actual_price,predicted_price,absolute_error
755000,457084.3553002297,297915.6446997703
611657,452091.46593122033,159565.53406877967
556581,419583.51936055045,136997.48063944955
253293,375769.20233767695,122476.20233767695
311500,213539.69830590163,97960.30169409837
395000,301122.2160569504,93877.78394304961
451950,373410.6933603736,78539.30663962639
276000,351655.03464679694,75655.03464679694
40000,99673.93040494385,59673.93040494385
280000,220434.17178611923,59565.82821388077
225000,168689.13356447042,56310.86643552958
135000,185929.83345848296,50929.83345848296
241500,191727.43524145862,49772.56475854138
64500,110941.65936507353,46441.65936507353
348000,301774.7510082096,46225.2489917904
55993,100993.0698406593,45000.0698406593
301000,257116.17755151543,43883.82244848457
284000,326393.97602312104,42393.97602312104
438780,396484.26784446626,42295.73215553374
35311,76840.31364213595,41529.31364213595
66500,105518.16103782789,39018.161037827886
341000,302428.6881793732,38571.31182062678
141000,103804.60849471157,37195.391505288426
205000,168844.8687523692,36155.13124763081
79500,114552.91746012306,35052.91746012306
239000,205259.99535291662,33740.00464708338
68400,101762.72748375715,33362.727483757146
254000,220833.88690950387,33166.11309049613
277000,244590.991439459,32409.008560541
403000,370841.9495862723,32158.050413727702
205000,236009.08909793288,31009.089097932883
107000,137307.99243555777,30307.992435557768
284000,253867.20759856838,30132.792401431623
244400,214450.8587784231,29949.141221576894
246578,217981.6390983801,28596.36090161989
160000,132054.8359009147,27945.16409908529
154900,127095.06735740125,27804.932642598753
172500,200278.39808445834,27778.398084458342
250000,222634.1023002847,27365.897699715308
171000,144105.08037278702,26894.919627212978
147000,120503.10247486252,26496.89752513748
143000,116629.28018826096,26370.719811739036
137500,112325.77230776234,25174.227692237662
108959,133920.01375304704,24961.01375304704
260000,235380.919926757,24619.080073243007
81000,104342.68426119284,23342.684261192844
84900,108082.88641101192,23182.886411011918
275000,251880.45299208642,23119.547007913585
112000,134389.03942413616,22389.039424136165
201000,223388.28395802993,22388.283958029933
136500,158658.16573057615,22158.165730576147
217500,195591.07554585816,21908.924454141845
141000,119426.71594078337,21573.284059216632
243000,221726.6557870996,21273.34421290041
153900,174990.08966451374,21090.08966451374
155835,176883.34083214117,21048.34083214117
207000,186141.51640287775,20858.48359712225
67000,87830.74169930823,20830.74169930823
162900,183092.46697975145,20192.46697975145
175000,155208.39652866387,19791.60347133613
107500,126699.24406856587,19199.244068565866
